Date & Time,Tweets,Account
7/8/16 1:36 AM,#IMReady: Nakalabas na ng PAR ang bagyong #ButchoyPH kaninang alas tres ng hapon.,@gmanewstvQRT
7/8/16 12:47 AM,PAGASA: #ButchoyPH nasa labas na ng Philippine Area of Responsibility.,@DZMMTeleRadyo
7/8/16 12:43 AM,Matinding baha ang inabot ng iba't ibang lugar dahil sa ulang dala ng habagat na pinaigting ni #ButchoyPH,@bayanmo
7/7/16 11:01 PM,Itinaas ng @NDRRMC_OpCen ang risk alert level sa â€œblue codeâ€ù dahil sa Habagat na pinaigting ng TY #ButchoyPH.,@gmanews
7/7/16 10:58 PM,Lalo pang humina ang bagyong #ButchoyPH pagtama sa Taiwan;Inaasahang lalabas ito ng PAR ngayong hapon I @dost_pagasa,@dzrhnews
7/7/16 8:07 PM,PAGASA: Lalabas ng PAR si #ButchoyPH mamayang hapon. Sa Lunes o Martes pa bubuti ang panahon http://cnn.ph/29smC9r ,@cnnphilippines
7/7/16 8:05 PM,"#TV5AksyonsaTanghali | Bagyong #ButchoyPH, posibleng lumabas na ng PAR ngayong hapon. Umaaksyon LIVE si @PatMangune",@News5AKSYON
7/7/16 8:01 PM,"#ButchoyPH, nagdulot ng malakas na pag-ulan | Balitaan live http://cnn.ph/1LXc9jG ",@cnnphilippines
7/7/16 7:06 PM,PAGASA (11:00 AM) #ButchoyPH SIGNAL NO. 1 Batanes Group of Islands,@gmanews
7/7/16 6:21 PM,"Hanggang tuhod na baha sa Kingsville Executive Village, Marcos Highway, Antipolo, Rizal #ButchoyPH",@bayanmo
7/7/16 5:56 PM,#ATM Baha sa Sumulong highway patungo sa SSS Village @MarikinaPIO City #ButchoyPH I via RH24 @edmarestabillo,@dzrhnews
7/7/16 5:16 PM,"#ATM Baha sa bahagi ng Apostolic Nuncio sa Taft Avenue, Maynila #ButchoyPH I via RH06 @sherwinalfaro",@dzrhnews
7/31/16 7:41 PM,WEATHER UPDATE(11AM): Tuluyan ng nakalabas ng Philippine Area of Responsibility ang bagyong #CarinaPH I @dost_pagasa,@dzrhnews
7/31/16 7:34 PM,"11AM: Nasa 330km NW ng Laoag, Ilocos Norte ang #CarinaPH. Nasa labas na po 'yan ng PAR - @dost_pagasa",@IMReadyPH
7/31/16 6:01 PM,"As of 7AM, huling namataan ang bagyong #CarinaPH sa layong 270 km, Northwest ng Laoag City, Ilocos Norte I @dost_pagasa",@dzrhnews
7/31/16 6:03 PM,"Taglay ng bagyo ang lakas ng hangin na 105 kph, pagbugso na 135 kph at kumikilos sa direksyong Northwest sa bilis na 24 kph I @dost_pagasa",@dzrhnews
7/31/16 6:04 PM,"TCWS No. 1 (8AM): Ilocos Norte, Northern Cagayan kabilang ang Babuyan Group of Islands, Apayao, Abra, at Ilocos Sur I @dost_pagasa",@dzrhnews
7/31/16 4:37 PM,"#CarinaPH TCWS No.1 Luzon: Ilocos Norte, Northern Cagayan including Babuyan Group of Islands, Apayao. Abra, and Ilocos Sur.",@philredcross
7/31/16 1:25 PM,"UPDATE: Huling namataan ang bagyong #CarinaPH sa 145 km hilaga-hilagang kanluran ng Laoag City, Ilocos Norte kaninang 4:00 a.m.",@dzbb
7/31/16 12:12 PM,#CarinaPH Signal No. 1 nakataas sa: -La Union -Pangasinan -Benguet -Ifugao -Mt. Province -Nueva Vizcaya -Isabela,@dzrhnews
6/26/16 11:22 PM,"Huling namataan ang mata ng TD #AmboPH sa layong 150 km Hilaga ng Baler, Aurora. | @dost_pagasa",@dzbb
7/31/16 7:26 AM,Taglay ng bagyong #CarinaPH ang lakas ng hanging aabot sa 100 kph malapit sa gitna at pagbugsong aabot sa 130 kph.,@dzbb
7/31/16 7:26 AM,"As of 10 PM: Namataan ang sentro ng bagyo sa layong 85 km, kanluran hilagang-kanluran ng Aparri, Cagayan.",@dzbb
7/31/16 7:29 AM,"(1/2) Nakataas pa rin ang Tropical Cyclone Warning Signal No. 02 sa Ilocos Norte, Ilocos Sur, Cagayan, kabilang ang Babuyan Group of Islands",@dzbb
7/31/16 7:30 AM,"(1/2) Nakataas naman ang Tropical Cyclone Warning Signal No. 01 sa Batanes Group of Islands, La Union, Pangasinan, Benguet, Ifugao,",@dzbb
7/31/16 7:14 AM,"TCWS #1 : Batanes Group of Island, La Union, Pangasinan, Benguet, Ifugao, Mt. Province, Nueva Vizcaya, and Isabela #CarinaPH",@dost_pagasa
7/30/16 11:59 PM,"Bagyong Carina, nag-landfall na sa Cagayan province - DZIQ Radyo Inquirer 990AM",@dzIQ990
7/30/16 11:58 PM,"WEATHER UPDATE: (2PM) Huling namataan ang bagyong #CarinaPH 70 km East ng Tuguegarao City, Cagayan I @dost_pagasa",@dzrhnews
9/9/12 12:09 PM,1 patay dahil sa #KarenPH ayon sa NDRRMC. #BalitanghaliWeekend,@gmanews
7/31/16 12:02 AM,"1/2 TCWS No. 2 (2PM): Isabela, Ilocos Norte, Ilocos Sur, Apayao, Mt. Province, Ifugao, Kalinga, Abra at Cagayan kabilang ang Babuyan Group of Islands",@dzrhnews
7/31/16 12:02 AM,"TCWS No. 1(2PM): Batanes Group of Islands, Benguet, La Union, Nueva Vizcaya, Quirino, Pangasinan, Nueva Ecija at Aurora I @dost_pagasa",@dzrhnews
10/19/16 2:10 PM,TROPICAL CYCLONE WARNING SIGNAL #LawinPH TCWS #5 Cagayan and Isabela,@dost_pagasa
10/17/16 5:55 PM,"As of 5:30PM, pumasok na sa PAR ang bagyong #LawinPH. | via @glenjuego @dzbb",@gmanews
10/15/16 12:01 AM,"Bagong tropical depression, binabantayan ng PAGASA; inaasahang pumasok sa PAR sa Martes at papangalanang #LawinPH | ulat ni @RPfredcipres",@DZMMTeleRadyo
8/23/16 9:42 PM,"JUST IN: Ganap na bagyo na ang LPA na binabantayan ng @dost_pagasa sa loob ng PAR,pinangalanan itong bagyong ""Dindo""",@dzrhnews
8/23/16 9:44 PM,"#UPDATE As of 12PM, huling namataan ang bagyong #DindoPh 1,200 km East Northeast ng Itbayat, Batanes I @dost_pagasa",@dzrhnews
9/1/16 6:09 PM,Wala nang bagyo sa loob ng PHL Area of Responsibility ngayong Biyernes. Lumabas na kagabi ng PAR ang #EntengPH.,@IMReadyPH
8/31/16 5:28 PM,"Huling nakita ng @dost_pagasa ang TD #EntengPH sa 695km NE ng Itbayat, #Batanes.",@IMReadyPH
10/18/16 6:17 PM,"4.1 magnitude na lindol, naitala sa Benito, Surigao del Norte, 5:45am; Intensity II, naramdaman sa Surigao City | via @jeffreyhernaez",@DZMMTeleRadyo
8/14/16 7:11 PM,#EarthquakePH #EarthquakeQuezon Earthquake Information No. 1 Date and Time: 15 Aug 2016 : 10:50 AM Magnitude = 4.0,@phivolcs_dost
7/27/16 4:56 AM,#EarthquakePH #EarthquakeLeyte Earthquake Information No. 1 Date and Time: 27 Jul 2016 - 08:12 PM Magnitude = 3.1,@phivolcs_dost
7/25/16 10:10 AM,#EarthquakePH #EarthquakeCebu Earthquake Information No. 1 Date and Time: 26 Jul 2016 - 01:56 AM Magnitude = 2.1,@phivolcs_dost
5/21/16 1:55 PM,#EarthquakePH #EarthquakeAbra Earthquake Information No. 1 Date and Time: 22 May 2016 - 05:36 AM Magnitude = 2.2,@phivolcs_dost
9/2/16 1:26 AM,"Kalamansig, Sultan Kudarat, niyanig ng magnitude 5.0 na lindol; Intensity II, naramdaman sa General Santos City.",@dzbb
8/23/16 1:53 AM,"San Policarpo, Eastern Samar, niyanig ng magnitude 4.1 na lindol ngayong 5:23pm. | via @phivolcs_dost",@dzbb
8/16/16 10:01 AM,"FLASH: Magnitude 4.4 na lindol yumanig sa Burdeos, Quezon | via @phivolcs_dost",@dzrhnews
8/15/16 2:31 PM,"Sinait, Ilocos Sur, niyanig ng magnitude 3.5 na lindol kaninang 4:33 ng umaga. Naramdaman ang Intensity 1 sa Sinait. | @phivolcs_dost",@dzIQ990
8/15/16 4:34 AM,Antique at Iloilo niyanig ng magnitude 5.1 na lindol - DZIQ Radyo Inquirer 990AM https://shar.es/1ZVkqG  via @sharethis,@dzIQ990
8/15/16 4:07 AM,"@phivolcs_dost: Valderrama, Antique, niyanig ng magnitude 5.1 na lindol kaninang 7:32pm.",@dzbb
8/15/16 4:07 AM,Just in: Antique niyanig ng magnitude 5.1 na lindol ayon sa Philvocs,@dzIQ990
8/14/16 8:03 PM,"Quezon, niyanig ng magnitude 4.0 na lindol - DZIQ Radyo Inquirer 990AM",@dzIQ990
8/14/16 7:35 PM,"FLASH: Magnitude 4.0 na lindol, tumama sa Burdeos, Quezon kaninang 10:50 a.m., ayon kay Dr. Renato Solidum, Jr.",@dzbb
8/14/16 7:34 PM,"Polilio, Quezon, niyanig ng magnitude 4 na lindol | via @dzmmRP45",@DZMMTeleRadyo
8/13/16 8:01 PM,JUST IN: Magnitude 2.5 lindol tumama sa Naval (Biliran) http://fb.me/vBO3sGHN  I @phivolcs_dost,@dzrhnews
7/14/16 12:39 AM,Via @phivolcs_dost: No expected damage from 6.1-magnitude #earthquakePH off Davao Occidental; aftershocks expected:,@govph
10/18/16 2:33 AM,"Nasawi sa #earthquakePH, umabot na sa 173",@gmanews
12/31/14 7:35 PM,"Bago magpalit ang taon, naging low pressure area na lang muli ang Bagyong #SeniangPH, ayon sa @dost_pagasa.",@IMReadyPH
1/4/15 12:58 PM,Humina at isa na lang LPA ang #SeniangPH. Huli itong namataan ng @dost_pagasa sa 210 km SSE ng Puerto Princesa City.,@IMReadyPH
1/4/15 12:27 PM,"9 barangay sa Alcantara, Cebu, isolated dahil sa pagbahang may kasamang putik dulot ng Bagyong #SeniangPH #UnangHirit",@UnangHirit
1/4/15 8:45 AM,"29 patay sa landslide sa Samar, Leyte #SeniangPH",@ABSCBNNews
1/4/15 6:56 AM,"Lalo pang humina ang Bagyong #SeniangPH, isa na lamang itong LPA ngayon, ayon sa @dost_pagasa. | via @wengsalvacion @dzbb",@gmanews
12/30/14 11:40 PM,#SeniangPH Signal No. 1 (4:30 PM) Southern Palawan,@IMReadyPH
12/30/14 11:11 PM,"Bilang ng namatay sa pananalasa ng bagyong #SeniangPH ,umakyat na sa 57; mahigit 50,000 na pamilya, apektado ng bagyo.",@dzbb
12/30/14 9:41 PM,"#SeniangPH UPDATE: As of 12:00 NN, huli itong namataan ng @dost_pagasa sa layong 250 km timog ng Cuyo, Palawan.",@IMReadyPH
12/30/14 7:20 PM,"52,000 pamilya, naapektuhan ng bagyong #SeniangPH, ayon sa @NDRRMC_OpCen. | via @glenjuego",@gmanews
12/30/14 7:21 PM,Aabot na sa 26 ang sugatan habang 8 pa ang nawawala sa pananalasa ng bagyong #SeniangPH. â€“ @NDRRMC_OpCen | via @glenjuego,@gmanews
12/30/14 1:27 PM,"#SeniangPH, nananatili ang lakas; Palawan, signal no. 2",@DZMMTeleRadyo
12/30/14 12:56 PM,NDRRMC: 21 na ang kumpirmadong patay sa pananalasa ng Bagyong #SeniangPH sa Visayas at Mindanao #UnangHirit,@UnangHirit
12/30/14 12:34 PM,"Bagyong #SeniangPH, huling na-monitor ng @dost_pagasa sa layong 150 km southwest ng Cuyo, Palawan.",@dzbb
12/30/14 5:53 AM,"#SeniangPH Signal no. 1 Luzon: Calamian Group of Islands Visayas: Guimaras, Antique and Southern Iloilo",@InqNational
12/30/14 5:51 AM,"#SeniangPH Signal no. 2 Luzon: Cuyo Island and Palawan, via @dost_pagasa",@InqNational
12/30/14 5:14 AM,"#AksyonTonite: Bilang ng nasawi dahil sa Bagyong #SeniangPH, umabot na sa 21 ayon sa NDRRMC",@News5AKSYON
12/30/14 4:46 AM,"4 ang nawawala sa Bohol, 4 sa Cebu, 1 sa Bukidnon at 1 sa Agusan del Norte; 17 katao ang naitalang nasugatan. | @_jamesagustin #SeniangPH",@gmanews
10/23/15 11:20 AM,"(Oct. 23, 2015) NDRRMC: Update sa pinsala ng #LandoPH 2 provinces, 1 city, 9 municipalities under state of calamity @NDRRMC_OpCen",@dzrhnews
10/23/15 5:20 AM,"Low pressure area [dating bagyong #LandoPH], huling namataan sa layong 285 km silangan ng Basco, Batanes, ayon sa @dost_pagasa.",@dzbb
10/23/15 5:29 AM,"Bagyong #LandoPH, pinakamapaminsala sa mga bagyo na tumama sa bansa ngayong taon. #DobolBBalitangBalita",@dzbb
6/8/16 5:03 AM,"Baha sa Maysilo, Mandaluyong magtatagal pa https://shar.es/1JrteK  | @jay_dones",@dzlQ990
6/6/16 11:19 PM,"Trapik, baha resulta ng biglaang pag-ulan - DZIQ Radyo Inquirer 990AM https://shar.es/1JWy5i  | @jay_dones",@dzlQ990
12/23/15 8:02 AM,"Ilang bahagi ng Mandaluyong, baha pa rin ilang araw na lang bago ang Pasko | via @sherwinalfaro @MandaluyongPIO",@dzrhnews
12/16/15 1:06 AM,PAGASA: #BagyongNona Signal no. 2 Bataan Southern Zambales Batangas Cavite Lubang Island,@NewsLightTV
12/16/15 1:04 AM,PAGASA: #BagyongNona Signal no. 2 Bulacan Pampanga Tarlac Rest of Zambales,@NewsLightTV
12/16/15 1:04 AM,"PAGASA: #BagyongNona Signal no. 1:Metro Manila,Laguna,Rizal,Northern Occidental Mindoro,Northern Oriental Mindoro",@NewsLightTV
12/15/15 3:30 AM,"Signal #3: Oriental Mindoro, Occidental Mindoro, Lubang Island",@PatnubayOnline
12/15/15 3:30 AM,"Signal #2: Batangas, Cavite, Marinduque",@PatnubayOnline
12/15/15 3:30 AM,Signal #2: Romblon at Calamian Group of Islands,@PatnubayOnline
12/15/15 3:31 AM,"Signal #1: Metro Manila, Bataan, Southern Zambales, Bulacan, Laguna",@PatnubayOnline
12/15/15 3:31 AM,"Signal #1: Rizal, Quezon, Northern Palawan, Cuyo Island at Antique",@PatnubayOnline
12/14/15 2:13 PM,Higit 500 pasahero #stranded sa #Batangas Port dahil sa Bagyong Nona.#bagyongnona,@TV5manila
12/14/15 6:36 PM,Wala ng supply ng kuryente sa ilang bahagi ng Sibuyan Island #bagyongnona,@rpost2015
12/14/15 6:24 PM,"Naramdaman na sa San Fernando, Romblon ang malakas na ulan na may kasamang hangin #bagyongnona",@rpost2015
1/6/16 2:44 AM,"Mga kalsada sa Infanta, Quezon, sira pa rin matapos matabunan ng landslides noong bagyong #NonaPH",@TVPatrol
12/29/15 5:29 AM,"Tatlong Islang sinalanta ni bagyong â€ª#â€_NonaPHâ€¬ sa Romblon, patuloy na bumabangon. Mga residente, mag diriwang ng bagong taong walang kuryente",@RomblonNews
12/28/15 9:34 AM,"100% ng Sibale Island, Romblon, winasak ng bagyong #NonaPH; tulong, kailangang-kailangan",@DZMMTeleRadyo
12/29/15 2:46 AM,"Bagsik ng bagyong #NonaPH, pagbagsak ng kisame sa sinehan, at pananakit sa bata, ilan sa ibinahagi ng Bayan Patrollers",@TVPatrol
12/25/15 2:08 AM,Inabutan na ng pasko ang bahang dulot ng Bagyong #NonaPH sa Bulacan,@24OrasGMA
12/23/15 5:53 AM,"Pinsala ni #NonaPH sa Sibale Romblon, halos sariwa parin isang linggo matapos na manalasa ang bagyo",@RomblonNews
12/23/15 2:17 AM,"Ang mga taga-Corcuera, Romblon, hirap pa ring bumangon mula sa pananalasa ni #NonaPH",@24OrasGMA
10/12/15 10:08 AM,"JUST IN:  Abra De Ilog, Occidental Mindoro, niyanig ng magnitude 4.5 na lindol kaninang 9:39 ng umaga | @phivolcs_dost",@dzIQ990
12/22/15 10:40 PM,"Pagpapailaw sa bayan ng Corcuera, maaring abutin pa ng 2 buwan; ayon kay Vice Mayor Elmer Fruelda #NonaPH",@GMAnewsbreaking
12/22/15 12:36 AM,"Nasawi sa #NonaPH, umabot na sa 42",@DZAR1026
12/21/15 7:12 AM,"Emergency shelter repair para sa mga nasalanta ng bagyong #NonaPH, tiniyak ng DSWD",@DZMMTeleRadyo
12/21/15 6:34 AM,"Balot ng putik ang ilang lugar sa Baco, Oriental Mindoro na nakaranas ng lagpas-taong baha nang manalasa ang Bagyong #NonaPH.",@saksi
12/22/15 6:34 AM,"Wala na ang Bagyong #OnyokPH o Bagyong #NonaPH pero baha pa rin sa Baler, Aurora dulot ng ulan dahil sa amihan at cold front.",@saksi
12/21/15 2:34 AM,"Halos 10,000 nasalanta ng Bagyong #NonaPH ang nahatiran ng tulong ng Operation Bayanihan ng @gmakf",@24OrasGMA
12/21/15 2:31 AM,"#KapusongTotoo: Ang ating Operation Bayanihan, agad nagsadya sa mga nasalanta ng Bagyong #NonaPH sa Matnog, Sorsogon.",@24OrasGMA
12/20/15 10:33 PM,NDRRMC: 40 patay dahil sa bagyong #NonaPH,@BalitaNgayon
12/20/15 10:07 PM,Death toll sa bagyong #NonaPH tataas pa sa kasalukuyang 40 katao,@NewsCentralPH
12/20/15 2:11 PM,"Pinsala ng bagyong #NonaPH, mahigit â‚±3-B na. #SuperBalitaSaUmagaNationwide",@dzbb
12/20/15 1:59 PM,"Sa kabuoan 430,801 pamilya ang nailikas, 17,808 ang nasa evacuation centers na 288",@dwiz882
12/19/15 7:37 AM,Posible raw na brownout sa Pasko sa ilang lugar sa Oriental Mindoro dahil sa lawak ng pinsala dulot ng #NonaPH.,@Balitanghali11
12/19/15 7:28 AM,"Bilang ng mga namatay sa bagyong #NonaPH, tumaas pa",@TVPatrol
10/10/16 1:39 PM,"Rosario, Agusan Del Sur, niyanig ng 3.1 magnitude na lindol kaninang 12:23 ng hapon, ayon sa @phivolcs_dost.",@dzbb
12/18/15 7:25 PM,Mahigit 200 paaralan sa buong Oriental Mindoro ang napinsala ng Bagyong #NonaPH,@Balitanghali11
12/18/15 7:01 PM,Nasa state of calamity ngayon ang buong Pilipinas dahil sa pananalasa ng Bagyong #NonaPH.,@Balitanghali11
12/18/15 6:23 PM,NDRRMC: 42 kalsada at  21 tulay ang hindi pa rin madaanan dahil sa bagyong #NonaPH,@dwiz882
12/18/15 6:12 PM,34 na ang kumpirmadong patay dahil sa bagyong #NonaPH ayon sa NDRRMC,@dwiz882
12/18/15 12:21 PM,"PNoy, nagdeklara ng state of national calamity dahil sa hagupit ni #NonaPH",@GMAnewsbreaking
12/18/15 8:23 AM,"#NonaPH, nag-iwan sa Isabela ng higit P70-M pinsala sa agrikultura",@TVPatrol
12/18/15 4:41 AM,"State of Calamity, idineklara na sa lalawigan ng Romblon dahil sa iniwang pinsala ni #NonaPH.",@RomblonNews
12/18/15 4:23 AM,"Kumpara sa Bagyong #NonaPH, higit na mas mahina ang hanging dala ng Bagyong #OnyokPH.",@stateofdnation
12/18/15 3:47 AM,"Isa sa mga classrooms na nagiba dahil sa bagyong #NonaPH sa Pola, Oriental Mindoro",@BalitaNgayon
12/18/15 2:25 AM,"Mahigit P70-m, iniwang pinsala ng bagyong #NonaPH sa agrikultura",@TVPatrol
12/18/15 1:54 AM,"#TVPatrol Mahigit 1,500 pamilya na sinalanta ng bagyong #NonaPH, tumanggap ng tulong",@TVPatrol
12/18/15 1:52 AM,"#TVPatrol  Mga pamilyang lumikas, nagsisiuwian na #NonaPH",@TVPatrol
12/18/15 1:48 AM,"#TVPatrol Pola, Oriental Mindoro, isinailalim sa state of calamity dahil sa Bagyong #NonaPH",@TVPatrol
12/18/15 1:47 AM,"#TVPatrol 45,000 na bahay, sinira ng bagyong #NonaPH sa Oriental, Mindoro",@TVPatrol
12/18/15 1:46 AM,"#TVPatrol Libu-libong sako ng bigas, nabasa nang matuklap ang bubong ng mga bodega dahil sa bagyong #NonaPH",@TVPatrol
12/18/15 1:48 AM,#TVPatrol 11 patay noong kasagsagan ng bagyong #NonaPH sa Oriental Mindoro TVPatrol,@TVPatrol
12/18/15 1:45 AM,Baka mag- pasko sa dilim ang mga residente ng Northern Samar Na napuruhan ng Bagyong #NonaPH,@24OrasGMA
12/18/15 1:30 AM,"#TVPatrol PNoy, nagdeklara ng State of National Calamity para mapadali ang pagtugon sa pananalasa ng Bagyong #NonaPH",@TVPatrol
12/18/15 1:39 AM,Ilang bangka ang lumubog at nawasak nang manalasa ang Bagyong #NonaPH sa Northern Samar.,@24OrasGMA
12/18/15 1:39 AM,"#TVPatrol Ekta-ektaryang pananim sa bayan ng Candaba, napinsala #NonaPH",@TVPatrol
12/18/15 1:32 AM,5 ang nasawi at 2 ang nawawala  dahil sa landslide dala ng Bagyong #NonaPH.,@24OrasGMA
12/18/15 1:30 AM,Landslide ang pangunahing naminsala sa ilang bahagi ng Nueva Vizcaya at Nueva Ecija bunsod ng #NonaPH.,@24OrasGMA
12/18/15 12:56 AM,Higit 3000 na ang stranded na pasahero sa iba't-ibang pier dahil sa Bagyong #NonaPH.,@dzbb
12/18/15 12:24 AM,"Pinsalang dinulot ng #NonaPH, umabot sa higit P900 milyon",@DZAR1026
12/17/15 9:30 PM,"Mga residenteng naapektuhan ng malalakas na pag-ulan sa Aurora, umaapela ng ayuda",@BalitaNgayon
12/17/15 7:54 PM,Halos 500 na puno ng niyog ang nasira ni bagyong #NonaPH sa bayan ng Corcuera.,@RomblonNews
12/17/15 7:16 PM,Umakyat na sa 9 ang naitalang patay sa Oriental Mindoro dahil sa bagyong #NonaPH.,@Balitanghali11
12/17/15 7:03 PM,Sa Simara Island naman halos wasak rin ang mga bahay na malapit sa dalampasigan. #NonaPH,@RomblonNews
12/17/15 6:47 PM,Sinira ng malalakas ng hangin na dala ng #NonaPH ang ilang establisyemento sa Oriental Mindoro,@Balitanghali11
12/17/15 6:30 PM,Or. Mindoro Gov: 9 patay dahil kay #NonaPH,@DZMMTeleRadyo
12/17/15 6:24 PM,"40,000 bahay, winasak ng bagyong #NonaPH sa Oriental Mindoro",@bayanmo
12/17/15 5:57 PM,"NDRRMC Usec. Alexander Pama: 165,554 families ang nailikas dahil sa bagyong #NonaPH",@dwiz882
12/17/15 5:33 PM,Lima na ang namatay at dalawa ang nawawala sa Nueva Vizcaya dahil sa Bagyong #NonaPH,@gmanewsfacebok
12/17/15 4:29 PM,"Hindi pa man din tapos manalanta si #NonaPH, entrada naman ngayon si tropical depression #OnyokPH. Maghanda po tayo",@MartinRomualdez
12/17/15 1:44 PM,"Lima patay, dalawa nawawala sa pananalasa ng bagyong #NonaPH sa Alfonso, CastaÃ±eda, Nueva Vizacya. #UnangHirit",@UnangHirit
12/17/15 1:15 PM,"Malaking bahagi ng Gabaldon, N. Ecija, binaha",@TVPatrol
12/17/15 12:15 PM,6 naitalang patay sa pananalasa ni #NonaPH sa N. Samar,@TVPatrol
12/17/15 12:48 PM,PAGASA weather forecaster Jun Galang: Natunaw na po si #NonaPH kahapon. | via @dzbb,@gmanewsbreaking
12/17/15 1:00 PM,4 patay sa Oriental Mindoro dahil kay #NonaPH,@TVPatrol
12/16/15 8:39 PM,"#OnyokPH, tinutumbok ang Caraga, #NonaPH, LPA na lang",@DZMMTeleRadyo
12/16/15 7:45 PM,Walo na ang naitatalang patay sa pananalasa ng Bagyong #NonaPH na ngayo'y isa na lang low pressure area.,@Balitanghali11
