Date & Time,Tweets,Accounts
12/28/14 7:18 PM,"[12:10 PM] YELLOW rainfall warning, nakataas sa Central Visayas, Eastern Visayas, Negros Occ. | via @dost_pagasa #SeniangPH",@DZMMTeleRadyo
12/28/14 7:06 PM,"(3/3) Signal #1: Misamis Occidental, Zamboanga del Norte, Zamboanga del Sur, Zamboanga Sibugay #SeniangPH",@ANCAlerts
12/28/14 7:06 PM,"(2/3) Signal #1: Northern part of Davao Oriental, Davao del Norte, Bukidnon, Lanao del Norte, Lanao del Sur #SeniangPH",@ANCAlerts
12/28/14 7:06 PM,"(1/3) Signal #1: Leyte, Southern Leyte, Camotes, rest of Cebu, rest of Negros Occidental, Compostela Valley, Dinagat #SeniangPH",@ANCAlerts
6/27/16 11:55 PM,"Signal#1: #Aurora, Northern #Quezon, #Polillo is., #Quirino, #NuevaVizcaya, #NuevaEcija, Southern #Isabela, Ifugao - @dost_pagasa #AmboPH",@DZMMTeleRadyo
12/10/12 3:43 PM,"(as of Dec.11 6:00AM update) #PabloPH NDRRMC: Patay sa Bagyong Pablo, 714 na; 890 pa nawawala",@DZMMTeleRadyo
12/8/12 11:52 PM,"PAGASA: #PabloPH, isa na lamang low pressure area (LPA) | via Dexter Ganibe",@DZMMTeleRadyo
12/8/12 9:33 PM,"Umakyat na sa 540 ang kumpirmadong patay sa #PabloPH ; 1,088 ang sugatan, 827 missing pa rin, ayon sa NDRRMC -- Isa Avendano | @dzIQ990",@inquirerdotnet
12/8/12 6:11 AM,"#PabloPH Signal # 1: Cagayan including Calayan and Babuyan Group of Islands, Batanes Group of Islands, Abra | via @dost_pagasa (1/2)",@gmanews
12/8/12 12:33 AM,"#PabloPH Sig2: IlocosNorte, IlocosSur, La Union. Sig1: Cagayan, Calayan, Babuyan, Batanes, Abra, Apayao, Kalinga,Benguet,Pangasinan,Zambales",@24OrasGMA
12/8/12 12:29 AM,"Signal No. 2: Ilocos Norte, Ilocos Sur, La Union #PabloPH",@DZMMTeleRadyo
12/8/12 12:51 AM,"#PabloPH, namataan sa layong 85 kilometero kanluran ng Laoag City. | via @dost_pagasa",@DZMMTeleRadyo
12/16/15 6:32 PM,"JUST IN: Bagyong #Onyok, napanatili ang kanyang lakas habang patuloy na nagbabanta sa Caraga region. | via @glenjuego",@dzbb
10/23/15 6:35 AM,"Bilang ng mga kumpirmadong patay sa hagupit ng Bagyong Lando, umakyat na sa 66, ayon sa NDRRMC. #SuperBalitaSaGabi",@dzbb
10/23/15 3:50 AM,Sa Linggo na inaasahang lalabas ng Philippine Area of Responsibility ang Low Pressure Area na dating bagyong Lando.,@IMReadyPH
10/23/15 2:49 AM,"#TVPatrol Mga residente ng Gabaldon, lumikas agad bago bumaha kaya walang naitalang namatay sa Bagyong Lando",@TVPatrol
10/22/15 9:29 PM,"46 na ang kumpirmadong patay sa bagyong Lando, 16 dito ang mula sa Benguet - DZIQ Radyo Inquirer 990AM https://shar.es/1uIdmv ",@dzIQ990
10/22/15 2:48 PM,"Halos 60 barangay sa Pampanga,lubog pa rin sa baha matapos ang Bagyong Lando. #LandoPH #aksyonsaumaga",@News5AKSYON
10/22/15 3:16 AM,"VIDEO: Mahigit 5,000 bahay, nasira ng bagyong 'Lando'",@gmanewsbreaking
10/22/15 2:31 AM,"#TV5Aksyon | Nueva Ecija provincial hospital, binaha nang manalasa ang bagyong Lando",@News5AKSYON
10/22/15 1:00 AM,"Death toll sa pananalasa ng bagyong Lando, 41 sa talaan ng NDRRMC #Breaktime",@dzrhnews
10/21/15 11:08 PM,"VIDEO: Bagyong Lando, tuluyang humina at naging LPA na lang http://gmane.ws/1PBRanB ",@saksi
10/21/15 9:45 PM,"VIDEO: Bagyong Lando, isa na lang LPA ngayon",@gmanewsbreaking
10/21/15 5:26 PM,"VIDEO: Mahigit P6-B, pinsalang idinulot ng Bagyong Lando sa agrikultura http://gmane.ws/1XlaKWl ",@saksi
10/21/15 2:36 PM,"Ilang taniman sa Nueva Ecija,napuno ng bato at troso dahil sa bagyong Lando. #LandoPH #aksyonsaumaga",@News5AKSYON
10/21/15 2:28 PM,"16,000 pamilya sa Aurora,apektado ng Bagyong Lando. #LandoPH #aksyonsaumaga @jcdongon",@News5AKSYON
10/26/15 3:15 AM,"#TVPatrol La Union, isinailalim sa state of calamity dahil sa pinsalang dulot ni #LandoPH",@TVPatrol
10/26/15 3:14 AM,"#TVPatrol Patay sa Cordillera dahil kay #LandoPH, umabot na sa 27",@TVPatrol
10/26/15 3:14 AM,"#TVPatrol 6 bahay, nahulog sa man-made tunnel sa Itogon, Benguet",@TVPatrol
10/23/15 3:16 AM,"#TVPatrol Ilang barangay sa Calumpit, Bulacan, lubog pa rin sa baha dahil sa Bagyong #LandoPH",@TVPatrol
10/23/15 3:14 AM,"#TVPatrol LPA na dating Bagyong #LandoPH, hindi na makaaapekto sa bansa sa weekend",@TVPatrol
10/22/15 7:56 PM,"Mga namatay sa bagyong #LandoPH, umakyat na sa 46. NDRRMC",@dzbb
10/22/15 7:45 PM,"Bilang ng mga nasawi sa pananalasa ng bagyong #LandoPH, umakyat na sa 46; 82 naman ang sugatan. | via @mamutuesdayniu",@dzbb
10/22/15 5:23 PM,"#LandoPH's toll: 43 dead, 78 injured, P7.5 billion in damage http://cnn.ph/1NqxFuT ",@cnnphilippines
10/22/15 5:20 PM,"FLASH: State of calamity, idineklara na sa lalawigan ng La Union dahil sa pinsala ng bagyong #LandoPH. ´è_´è_´è_ La Union disaster officer",@dzbb
10/22/15 1:40 PM,"Low pressure area [dating bagyong #LandoPH], huling namataan sa layong 285 km silangan ng Basco, Batanes, ayon sa @dost_pagasa.",@dzbb
10/22/15 5:52 AM,"Mag-asawa at 2 nilang apo, nasawi habang lumilikas sa bahang dulot ni #LandoPH http://gmane.ws/1kuSn3f ",@gmanews
10/21/15 8:14 PM,"Bagyong #LandoPH, sumira ng aabot sa 18,000 bahay sa mga lalawigang naapektuhan nito, ayon kay NDRRMC spokesperson Marasigan.",@dzbb
10/21/15 7:13 PM,"11AM: Huling nakita ng @dost_pagasa ang LPA (dating #LandoPH sa layong 230 km Silangan ng Basco, Batanes",@IMReadyPH
12/26/11 2:28 PM,"Bilang ng nasawi sa pananalasa ng Bagyong Sendong, umakyat na sa 1,453 as of 6am, Dec. 27 (via @UnangHirit)",@gmanews
12/25/11 2:59 PM,"Patay sa Bagyong Sendong, pumalo na sa 1,236 http://bit.ly/sLI40z ",@DZMMTeleRadyo
12/17/11 9:04 PM,"RDRRMC: Patay sa Dumaguete City dahil sa bagyong Sendong, umabot na sa 34 http://bit.ly/ufLrhQ  http://fb.me/1tRlB28Bh ",@DZMMTeleRadyo
12/17/11 6:24 AM,"Bagyong Sendong, bumagal habang papalapit sa Palawan http://bit.ly/uyxTYe  http://fb.me/18qWzu2IE ",@DZMMTeleRadyo
12/15/14 5:46 PM,@NDRRMC_OpCen: Batangas under state of calamity due to #RubyPH http://gmane.ws/1A0eBOh  | via @gmanews,@IMReadyPH
12/11/14 1:37 AM,"#AKSYON: Bilang ng mga nasawi dahil kay Bagyong Ruby, umakyat na sa 18",@News5AKSYON
12/9/14 7:21 AM,"VIDEO: Batangas, isinailalim na sa state of calamity dahil sa pinsalang dulot ng Bagyong Ruby http://gmane.ws/1B5b7cb ",@gmanewsbreaking
12/9/14 6:22 AM,"VIDEO: Higit 20,00 na pamilya sa Nabua, Camarines Sur, apektado ng Bagyong Ruby http://gmane.ws/1D3xOlG ",@gmanewsbreaking
12/8/14 7:55 PM,VIDEO: Red Cross: 23 namatay dulot ng Bagyong Ruby http://gmane.ws/1D1F01M ,@gmanewsbreaking
12/8/14 4:18 PM,"VIDEO: Bagyong Ruby, nag-landfall na sa Lubang, Occidental Mindoro",@gmanewsbreaking
12/8/14 4:19 AM,"VIDEO: Bagyong Ruby, nag-landfall sa Batangas kaninang 5:45 PM http://gmane.ws/1ASvVDK ",@gmanewsbreaking
12/7/14 8:29 PM,"VIDEO: Yellow rainfall warning, nakataas sa ilang lugar sa Luzon dahil sa Bagyong Ruby",@gmanewsbreaking
3/22/16 11:24 PM,#EarthquakePH Information No. 1 23 Mar 2016 - 02:59 PM Location: Marihatag (Surigao Del Sur) Magnitude: 3.1,@philredcross
3/22/16 5:39 AM,#EarthquakePH Information No.1 22Mar-09:16PM Location:San Julian (Eastern Samar) Magnitude: 2.6 |via @phivolcs_dost,@philredcross
3/12/16 9:14 AM,#EarthquakePH Information No. 1 13Mar-01:51PM Magnitude:4.7 Location: Paracle (Camarines Norte) | via @phivolcs_dost,@philredcross
3/5/16 10:24 PM,#EarthquakePH Information No. 1 Magnitude: 2.2 Location: Mamburao (Occidental Mindoro) | via @phivolcs_dost,@philredcross
3/4/16 7:32 PM,#EarthquakePH Information No. 1 Date and Time: 05 Mar 2016 - 11:58 AM Magnitude: 2.4 Location: Calatagan (Batangas),@philredcross
3/1/16 2:25 PM,#EarthquakePH Information No. 1 Magnitude = 2.6 Location: Anda (Bohol) | via @phivolcs_dost,@philredcross
3/1/16 7:12 AM,#EarthquakePH Information No. 1 Date and Time: 01 Mar 2016 - 11:45 PM Magnitude: Ms 3.1 Location: Calayan (Cagayan),@philredcross
2/22/16 5:24 AM,#EarthquakePH Information No. 2 Location: Calatagan (Batangas) Depth: 091 Magnitude: Ms 4.4 | via @phivolcs_dost,@philredcross
2/16/16 12:55 AM,#EarthquakePH Information No. 2 Location:Burgos(Surigao Del Norte) Depth: 011 Magnitude: Ms 3.1 | via @phivolcs_dost,@philredcross
2/13/16 11:43 AM,#EarthquakePH Information No. 1 Location: Silago (Southern Leyte) Depth: 202 Magnitude: Ms 4.7 | via @phivolcs_dost,@philredcross
2/13/16 2:09 AM,#EarthquakePH Info No. 1 Date and Time: 13 Feb 2016 - 06:38 AM Location: Currimao (Ilocos Norte) Magnitude: Ms 3.7,@philredcross
2/9/16 4:47 PM,#EarthquakePH Information No. 1 Location: Infanta (Pangasinan) Depth: 027 Magnitude: Ms 2.7 | via @phivolcs_dost,@philredcross
2/8/16 6:47 AM,#EarthquakePH Information No.1 Location: Jose Abad Santos (Davao Occidental) Magnitude: Ms 4.0 | via @phivolcs_dost,@philredcross
2/6/16 7:23 PM,#EarthquakePH Information No. 1 Magnitude = 3.4 Depth = 13km Location = San Francisco (Quezon) | via @phivolcs_dost,@philredcross
1/22/16 8:07 PM,#EarthquakePH Information No. 1 Magnitude: MS 3.3 Location: Marcelino (Davao Occidental) | via @phivolcs_dost,@philredcross
1/9/16 10:43 PM,#EarthquakePH Information No. 1 Magnitude = 3.1 Location = Bolinao (Pangasinan) | via @phivolcs_dost,@philredcross
12/8/12 12:34 AM,"Posibleng mag-landfall ang #PabloPH sa extreme northern Luzon bukas. Ito ay nasa 230km W Sinait, Ilocos Sur",@24OrasGMA
12/7/12 6:03 PM,"FLASH REPORT: State of national calamity, idineklara na ni PNoy sa ilalim ng Proclamation 522 #PabloPH",@DZMMTeleRadyo
12/7/12 2:37 AM,"NDRRMC: 456 patay mula sa 13 probinsya at isang lungsod; 533, nawawala; 445, sugatan. #PabloPH",@24OrasGMA
12/7/12 1:07 PM,"UPDATE: Bagyong #PabloPH Patay - 418, Nawawala - 383, Sugatan - 445 (NDRRMC as of 5am, Dec. 7) #UnangHirit",@UnangHirit
12/6/12 12:38 PM,"Bagyong #PabloPH: Patay - 331 , Nawawala - 380 , Sugatan - 437 (NDRRMC as of 7pm, Dec. 6) #UnangHirit",@UnangHirit
12/6/12 1:35 AM,"NDRRMC: 332, naitalang patay sa paghagupit ng Bagyong #PabloPH",@24OrasGMA
12/6/12 12:09 AM,PAGASA: Location: #PabloPH 400km west of Coron as of 4PM.,@ANCAlerts
7/7/12 7:21 PM,"#UPDATE (11AM,08 JULY 16) Huling namataan ang bagyong #ButchoyPH, 260km Northwest ng Itbayat, Batanes I @dost_pagasa",@dzrhnews
10/16/13 11:58 PM,"Samantala, ilang bahagi ng Nueva Ecija, brownout pa rin dahil sa pinsalang dulot ng Bagyong #SantiPH",@GMA_BP
10/16/13 11:19 PM,DEPED: #walangpasok sa lahat ng antas sa buong Nueva Ecija hanggang Oct. 18 dahil sa pinsalang iniwan ng bagyong #SantiPH,@ukgdos
10/15/13 4:00 AM,"#KapusongTotoo: Nakapaghandog po tayo ng tulong sa 1,000 pamilyang nasalanta ng Bagyong #SantiPH sa bayan ng Dingalan sa Aurora.",@24OrasGMA
10/14/13 11:01 PM,"VIDEO: Bagyong #SantiPH, nakalabas na ng PAR pero nag-iwan ng matinding pinsala http://gmane.ws/19JR1rX  | Ulat ni @raffytima.",@stateofdnation
10/8/17 4:17 PM,"FLASH: Calatagan Batangas, niyanig ng 4.1 magnitude na lindol kaninang 3:32 pm, ayon sa @phivolcs_dost.",@dzbb
10/14/13 1:23 PM,"#UKG BALITA: Buong lalawigan ng Aurora, wala pa ring kuryente dahil sa pananalasa ng bagyong #SantiPH",@ukgdos
10/14/13 7:29 AM,"Nueva Ecija, isinailalim sa state of calamity dahil sa pinsala ng Bagyong #SantiPH; San Miguel, Bulacan, nasa state of calamity na rin",@saksi
10/14/13 7:33 AM,"Lima ang nasawi sa buong lalawigan ng Nueva Ecija, na nasa state of calamity na ngayon.",@saksi
10/14/13 5:16 AM,"Dahil din sa Bagyong #Santi kaya nagbagsakan sa mga bahay ang ilang mga puno sa Iba, Zambales.",@saksi
10/14/13 5:16 AM,"Matapos ang bagyong #SantiPH, isa namang bagong bagyo ang pumasok sa PAR, ang bagyong Tino. May ulat-panahon si @mang_tani ng @GMAWeather.",@stateofdnation
10/14/13 5:18 AM,"Base sa track ng @dost_pagasa at Weather Central, dadaan lang sa dulo ng PAR ang bagyong #TinoPH at hindi nakikitang tatama sa kalupaan.",@stateofdnation
10/14/13 5:12 AM,"Ilang bahay sa San Miguel, Bulacan, gumuho dahil sa hagupit ng bagyong #SantiPH.",@stateofdnation
10/14/13 5:15 AM,"Ayon sa PDRRMC, sa Nueva Ecija, umabot sa P3-B ang natamong pinsala sa agrikultura. Habang P300-M naman ang sa mga imprastraktura.",@stateofdnation
10/14/13 3:05 AM,"Matinding baha, naranasan sa Aurora kung saan nag-landfall ang Bagyong #SantiPH. Nakatutok si @Tricia_Zafra.",@24OrasGMA
10/14/13 3:06 AM,"Sa Isabela, umapaw ang Cagayan River kaya't hindi na madaanan ang isang tulay na nagdurugtong sa Santa Maria at Cabagan.",@24OrasGMA
10/14/13 1:43 AM,"Lalawigan ng Nueva Ecija, inihihingi ng agarang tulong matapos tamaan ng Bagyong #SantiPH. | via @wengsalvacion",@dzbb
10/14/13 11:45 PM,"NDRRMC: Mahigit 150,000 pamilya ang apektado sa pananalasa ng Bagyong #SantiPH. Makibalita tayo kay @Tricia_Zafra.",@GMA_BP
10/13/13 11:22 AM,"Aerial operations sa Catanduanes, isinasagawa para sa ilang nawawalang mangingisda dahil sa pananalasa ng Bagyong #SantiPH | @mamutuesdayniu",@dzbb
10/13/13 8:07 PM,"Pinsala sa agrikultura ng bagyong #SantiPH, pumalo sa mahigit P3-B. #SuperBalitasaTanghaliNationwide",@dzbb
10/13/13 8:24 PM,"Lalaki, patay matapos madaganan ng puno nang humagupit ang Bagyong #SantiPH sa Zambales. May #UlatOnTheSpot si @victoriatulad, EXCLUSIVE.",@Balitanghali11
10/12/13 9:58 PM,@MMDA tumulong na sa pagaalis ng mga nabuwal na puno sa Nueva Ecija #SantiPH http://instagram.com/p/fZXtccp_py/  | via @junyeeloyola,@news5AKSYON
10/12/13 8:23 PM,"EXCLUSIVE: Dinalungan, Aurora, na-isolate dahil sa nagbagsakang mga poste, puno at rumaragasang baha dulot ng Bagyong #SantiPH @dantegmanews",@Balitanghali11
10/12/13 8:15 PM,"Bagyong #SantiPH: 3 patay, 5 sugatan, 3 nawawala. 46,295 pamilya ang apektado sa 16 probinsya sa Luzon ",@IMReadyPH
10/12/13 6:26 PM,"TY #SantiPH, nakalabas na ng PAR, ayon sa @dost_pagasa. Mula kagabi, wala nang nakataas na public storm warning signals sa bansa #NewsTVLive",@IMReadyPH
10/12/13 3:34 PM,"#SantiPH, palabas na ng PAR ngayong umaga; panibagong bagyo, inaasahang papasok bukas",@DZMMTeleRadyo
10/12/13 6:47 AM,Mahigit 2 Million katao naapektuhan ni bagyong #SantiPH,@BomboRadyoNews
10/12/13 6:47 AM,"Generator sets, ipinadala sa mga nawalan ng supply ng koryente - DSWD #SantiPH",@BomboRadyoNews
10/12/13 2:56 AM,"#SantiPH, bumagal habang nasa West PH Sea; signal no. 1, nakataas pa rin sa 2 lugar http://bit.ly/19sDKC7  http://fb.me/2ViK4VpFu ",@DZMMTeleRadyo
10/12/13 2:40 AM,"NDRRMC: Patay sa hagupit ng Bagyong #SantiPH, 12 na; 3 nawawala http://bit.ly/17wH6B3  http://fb.me/MoSHdn5F ",@DZMMTeleRadyo
10/11/13 9:48 PM,"Heavy Rainfall Warning No. 10 (FINAL) Weather System: Typhoon #SantiPH Issued at: 2:00 PM, 12 October 2013... http://fb.me/26kMfZA3k ",@dost_pagasa
10/11/13 8:01 PM,"#SantiPH, nasa West PH Sea na; signal no. 1, nakataas na lang sa Zambales at Bataan http://bit.ly/1fr8Vnw  http://fb.me/3lJtDmhkt ",@DZMMTeleRadyo
10/11/13 7:13 PM,"NDRRMC: 3 patay, 4 nawawala sa pananalasa ng Bagyong #SantiPH | via @glenjuego @dzbb",@gmanews
10/11/13 5:58 PM,"Typhoon Santi, humina; storm signals, nakataas pa rin sa 21 lugar http://bit.ly/166iwaK  #SantiPH",@TVPatrol
10/11/13 5:56 PM,"#SantiPH Update: Sa huling taya ng Dost_pagasa, nasa 60 kilometers West of Iba, Zambales ang mata ng Bagyong... http://fb.me/2z5rpOVEk ",@IMReadyPH
8/13/16 6:31 AM,"#SantiPH Storm Warning Signals Update: Signal No. 1 naman sa Metro Manila, Ilocos Sur, Mountain Province, Ifugao,... http://fb.me/2yzreo7rW ",@IMReadyPH
10/11/13 4:46 PM,"Yellow Rainfall Advisory: Metro Manila, Laguna, Cavite, Batangas, Northern Quezon, Bulacan, Pampanga, Tarlac, Bataan & Zambales #SantiPH,",@dzIQ990
6/8/16 12:54 AM,#EarthquakePH #EarthquakeNegrosOccidental Earthquake Information No. 1 Date and Time: 18 June 2016 04:40 PM... http://fb.me/4f9lEIVYS ,@phivolcs_dost
8/13/16 6:31 AM,"JUST IN: Niyanig ng 5.0 magnitude na lindol ang Biliran, ayon sa @phivolcs_dost.",@gmanewsbreaking
8/13/16 6:30 AM,"JUST IN: Magnitude 5 na lindol naganap sa North East ng Culaba, Biliran kaninang pasado 10pm. | via @Dennis_Datu",@ABSCBNNews
8/10/16 2:47 AM,"Sarangani, Davao Occidental niyanig ng mag 4 na lindol kaninang 5:52 ng umaga | @phivolcs_dost",@dzIQ990
8/6/16 3:21 AM,"Magnitude 5.4 na lindol naitala sa 15km NE ng Gensan, 5:08pm Sabado; intensity 4 na pagyanig, naramdaman  |@dzmmRP45",@DZMMTeleRadyo
7/29/16 8:38 PM,"Niyanig ng magnitude 7.7 na lindol ang eastern Pacific Ocean kaninang 5 AM, oras sa Pilipinas.",@Balitanghali11
7/29/16 8:13 PM,"Northern Marianas, niyanig ng magnitude 7.7 na lindol! #SuperBalitaSaTanghaliSabado",@dzbb
7/27/16 8:24 PM,"#RadyoPatrol Ormoc City, niyanig ng magnitude 5.2 na lindol",@DZMMTeleRadyo
7/27/16 8:21 PM,"Magnitude 5.2 lindol, tumama sa Ormoc City | Balitaan live http://cnn.ph/1LXc9jG ",@cnnphilippines
7/26/16 7:48 PM,"Magnitude 4.7 na lindol, yumanig sa Surigao Del Norte - DZIQ Radyo Inquirer 990AM https://shar.es/1ZpnSa  | @jay_dones",@dzIQ990
8/14/16 3:06 PM,".@dost_pagasa: (As of 7AM) Mahina hanggang katamtamang pag-ulan, nararanasan sa Cavite, Batangas, Rizal",@DZMMTeleRadyo
8/14/16 3:04 PM,".@dost_pagasa: (As of 7AM) Yellow rainfall warning, nakataas sa Zambales at Bataan.",@DZMMTeleRadyo
8/14/16 2:16 PM,"(2/2) 2,400 km East Northeast ng extreme Northern Luzon na nagpapalakas ng ating habagat.",@DZMMTeleRadyo
8/13/16 10:05 PM,NDRRMC: 5 patay sa hagupit ng habagat http://bit.ly/2beWZcT ,@DZMMTeleRadyo
8/13/16 8:05 PM,#RadyoPatrol NDRRMC: 4 patay sa pag-ulan sa Metro Manila,@DZMMTeleRadyo
8/13/16 6:34 AM,"Magnitude 5 na lindol naganap sa North East ng Culaba, Biliran kaninang pasado 10PM | via @Dennis_Datu",@DZMMTeleRadyo
8/13/16 6:18 AM,"QC DRRMO: 1 patay, higit 3,500 lumikas sa lungsod ng Quezon dahil sa mga pagbaha bunsod ng habagat | via @dzmmRP45",@DZMMTeleRadyo
8/12/16 8:05 PM,#RadyoPatrol PAGASA: Luzon at Visayas uulanin pa rin sa susunod na 5 araw,@DZMMTeleRadyo
8/12/16 7:58 PM,"PAGASA: Yellow Warning: The rest of Metro Manila, Rizal, N. Ecija, Bataan, Tarlac",@ABSCBNNews
8/12/16 5:12 PM,"Yellow Warning nakataas rin sa Metro Manila, Rizal, Nueva Ecija, Bataan, Tarlac #WeatherPatrol",@DZMMTeleRadyo
8/12/16 5:12 PM,"(As of 9AM), PAGASA itinaas ang Orange Warning Zambales, Pampanga, Bulacan. #WeatherPatrol",@DZMMTeleRadyo
8/12/16 9:03 AM,".@dost_pagasa: (As of 1AM) Yellow rainfall warning, nakataas sa Zambales, Bataan, Tarlac, Bulacan, at Pampanga.",@DZMMTeleRadyo
8/12/16 9:01 AM,".@dost_pagasa: (As of 1AM) Orange rainfall warning, nakataas sa Metro Manila, Batangas, Cavite, at Rizal.",@DZMMTeleRadyo
