Date & Time,Tweets,Accounts
10/12/13 6:26 PM,"TY #SantiPH, nakalabas na ng PAR, ayon sa @dost_pagasa. Mula kagabi, wala nang nakataas na public storm warning signals sa bansa #NewsTVLive",@IMReadyPH
10/12/13 3:34 PM,"#SantiPH, palabas na ng PAR ngayong umaga; panibagong bagyo, inaasahang papasok bukas",@DZMMTeleRadyo
10/12/13 7:05 AM,Mahigit 2 Million katao naapektuhan ni bagyong #SantiPH,@BomboRadyoNews
10/12/13 6:47 AM,"Generator sets, ipinadala sa mga nawalan ng supply ng koryente - DSWD #SantiPH",@BomboRadyoNews
10/12/13 2:56 AM,"#SantiPH, bumagal habang nasa West PH Sea; signal no. 1, nakataas pa rin sa 2 lugar http://bit.ly/19sDKC7  http://fb.me/2ViK4VpFu ",@DZMMTeleRadyo
10/12/13 2:40 AM,"NDRRMC: Patay sa hagupit ng Bagyong #SantiPH, 12 na; 3 nawawala http://bit.ly/17wH6B3  http://fb.me/MoSHdn5F ",@DZMMTeleRadyo
10/11/13 9:48 PM,"Heavy Rainfall Warning No. 10 (FINAL) Weather System: Typhoon #SantiPH Issued at: 2:00 PM, 12 October 2013... http://fb.me/26kMfZA3k ",@dost_pagasa
10/11/13 8:01 PM,"#SantiPH, nasa West PH Sea na; signal no. 1, nakataas na lang sa Zambales at Bataan http://bit.ly/1fr8Vnw  http://fb.me/3lJtDmhkt ",@DZMMTeleRadyo
10/11/13 7:13 PM,"NDRRMC: 3 patay, 4 nawawala sa pananalasa ng Bagyong #SantiPH | via @glenjuego @dzbb",@gmanews
10/11/13 5:58 PM,"Typhoon Santi, humina; storm signals, nakataas pa rin sa 21 lugar http://bit.ly/166iwaK  #SantiPH",@TVPatrol
10/11/13 5:56 PM,"#SantiPH Update: Sa huling taya ng Dost_pagasa, nasa 60 kilometers West of Iba, Zambales ang mata ng Bagyong... http://fb.me/2z5rpOVEk ",@IMReadyPH
10/11/13 5:43 PM,"#SantiPH Storm Warning Signals Update: Signal No. 1 naman sa Metro Manila, Ilocos Sur, Mountain Province, Ifugao,... http://fb.me/2yzreo7rW ",@IMReadyPH
10/11/13 4:46 PM,"Yellow Rainfall Advisory: Metro Manila, Laguna, Cavite, Batangas, Northern Quezon, Bulacan, Pampanga, Tarlac, Bataan & Zambales #SantiPH,",@dzIQ990
6/8/16 12:54 AM,#EarthquakePH #EarthquakeNegrosOccidental Earthquake Information No. 1 Date and Time: 18 June 2016 04:40 PM... http://fb.me/4f9lEIVYS ,@phivolcs_dost
8/13/16 6:31 AM,"JUST IN: Niyanig ng 5.0 magnitude na lindol ang Biliran, ayon sa @phivolcs_dost.",@gmanewsbreaking
8/13/16 6:30 AM,"JUST IN: Magnitude 5 na lindol naganap sa North East ng Culaba, Biliran kaninang pasado 10pm. | via @Dennis_Datu",@ABSCBNNews
8/10/16 2:47 PM,"Sarangani, Davao Occidental niyanig ng mag 4 na lindol kaninang 5:52 ng umaga | @phivolcs_dost",@dzIQ990
8/6/16 3:21 AM,"Magnitude 5.4 na lindol naitala sa 15km NE ng Gensan, 5:08pm Sabado; intensity 4 na pagyanig, naramdaman  |@dzmmRP45",@DZMMTeleRadyo
7/29/16 8:38 PM,"Niyanig ng magnitude 7.7 na lindol ang eastern Pacific Ocean kaninang 5 AM, oras sa Pilipinas.",@Balitanghali11
7/29/16 8:13 PM,"Northern Marianas, niyanig ng magnitude 7.7 na lindol! #SuperBalitaSaTanghaliSabado",@dzbb
7/27/16 8:24 PM,"#RadyoPatrol Ormoc City, niyanig ng magnitude 5.2 na lindol",@DZMMTeleRadyo
7/27/16 8:21 PM,"Magnitude 5.2 lindol, tumama sa Ormoc City | Balitaan live http://cnn.ph/1LXc9jG ",@cnnphilippines
7/26/16 7:48 PM,"Magnitude 4.7 na lindol, yumanig sa Surigao Del Norte - DZIQ Radyo Inquirer 990AM https://shar.es/1ZpnSa  | @jay_dones",@dzIQ990
8/14/16 3:06 PM,".@dost_pagasa: (As of 7AM) Mahina hanggang katamtamang pag-ulan, nararanasan sa Cavite, Batangas, Rizal",@DZMMTeleRadyo
8/14/16 3:04 PM,".@dost_pagasa: (As of 7AM) Yellow rainfall warning, nakataas sa Zambales at Bataan.",@DZMMTeleRadyo
8/14/16 2:16 PM,"(2/2) 2,400 km East Northeast ng extreme Northern Luzon na nagpapalakas ng ating habagat.",@DZMMTeleRadyo
8/13/16 10:05 PM,NDRRMC: 5 patay sa hagupit ng habagat http://bit.ly/2beWZcT ,@DZMMTeleRadyo
8/13/16 8:05 PM,#RadyoPatrol NDRRMC: 4 patay sa pag-ulan sa Metro Manila,@DZMMTeleRadyo
8/13/16 6:34 AM,"Magnitude 5 na lindol naganap sa North East ng Culaba, Biliran kaninang pasado 10PM | via @Dennis_Datu",@DZMMTeleRadyo
8/13/16 6:18 AM,"QC DRRMO: 1 patay, higit 3,500 lumikas sa lungsod ng Quezon dahil sa mga pagbaha bunsod ng habagat | via @dzmmRP45",@DZMMTeleRadyo
8/12/16 8:05 PM,#RadyoPatrol PAGASA: Luzon at Visayas uulanin pa rin sa susunod na 5 araw,@DZMMTeleRadyo
8/12/16 7:58 PM,"PAGASA: Yellow Warning: The rest of Metro Manila, Rizal, N. Ecija, Bataan, Tarlac",@ABSCBNNews
8/12/16 5:12 PM,"Yellow Warning nakataas rin sa Metro Manila, Rizal, Nueva Ecija, Bataan, Tarlac #WeatherPatrol",@DZMMTeleRadyo
8/12/16 5:12 PM,"(As of 9AM), PAGASA itinaas ang Orange Warning Zambales, Pampanga, Bulacan. #WeatherPatrol",@DZMMTeleRadyo
8/12/16 9:03 AM,".@dost_pagasa: (As of 1AM) Yellow rainfall warning, nakataas sa Zambales, Bataan, Tarlac, Bulacan, at Pampanga.",@DZMMTeleRadyo
8/12/16 9:01 AM,".@dost_pagasa: (As of 1AM) Orange rainfall warning, nakataas sa Metro Manila, Batangas, Cavite, at Rizal.",@DZMMTeleRadyo
8/11/16 9:41 PM,".@dost_pagasa: Yellow rainfall warning, nakataas sa Metro Manila, Pampanga, Bulacan, Cavite, at Rizal.",@DZMMTeleRadyo
8/11/16 9:41 PM,".@dost_pagasa: (As of 1PM) Orange rainfall warning, nakataas sa Bataan at Zambales.",@DZMMTeleRadyo
8/11/16 6:11 PM,".@dost_pagasa: (As of 10AM) Thunderstorm, maaaring mamuo sa Northern Mindanao at Davao Region sa loob ng 12 oras.",@DZMMTeleRadyo
8/11/16 6:11 PM,".@dost_pagasa: (As of 10AM) Thunderstorm, maaaring mamuo sa Metro Cebu sa loob ng 12 oras.",@DZMMTeleRadyo
8/13/16 8:30 AM,"#EarthquakePH | 23 min.ago #earthquake 5.0 has hit Leyte (Eastern Visayas), Philippines, 10.0km, 10:05 PM",@philredcross
8/1/16 3:20 AM,#IMReady: Lumabas na ng PAR kaninang umaga ang bagyong #CarinaPH.,@IMReadyPH
7/31/16 7:34 PM,"11AM: Nasa 330km NW ng Laoag, Ilocos Norte ang #CarinaPH. Nasa labas na po 'yan ng PAR - @dost_pagasa",@IMReadyPH
7/31/16 1:39 PM,"PAGASA (5 AM): Tropical Cyclone Warning Signal 1: Benguet, Ifugao, La Union and Pangasinan.",@gmanewsbreaking
7/31/16 1:42 PM,"Tropical Cyclone Warning Signal no. 2: Ilocos Norte, Apayao, Abra, & Northern part of Cagayan including Babuyan Group of Islands #CarinaPH",@ABSCBNNews
7/31/16 1:43 PM,"Tropical Cyclone Warning Signal no. 1: Ilocos Sur, Batanes Group of Islands, Rest of Cagayan, Isabela, Kalinga... #CarinaPH",@ABSCBNNews
7/31/16 1:37 PM,"(1/2) #CarinaPH signal no. 1: Ilocos Sur, Batanes Group of Islands, Rest of Cagayan, Isabela, Kalinga | via @dost_pagasa",@cnnphilippines
7/31/16 1:36 PM,"#CarinaPH signal no. 2: Ilocos Norte, Apayao. Abra and Northern part of Cagayan including Babuyan Group of Islands | via @dost_pagasa",@cnnphilippines
6/26/16 11:48 PM,"Huling namataan ng @dost_pagasa ang #AmboPH sa 150km Hilaga ng #Baler, #Aurora.",@IMReadyPH
7/31/16 7:26 AM,"As of 10 PM: Namataan ang sentro ng bagyo sa layong 85 km, kanluran hilagang-kanluran ng Aparri, Cagayan.",@dzbb
7/31/16 7:14 AM,"TCWS #1 : Batanes Group of Island, La Union, Pangasinan, Benguet, Ifugao, Mt. Province, Nueva Vizcaya, and Isabela #CarinaPH",@dost_pagasa
3/22/16 11:24 PM,#EarthquakePH Information No. 1 23 Mar 2016 - 02:59 PM Location: Marihatag (Surigao Del Sur) Magnitude: 3.1,@philredcross
3/22/16 5:39 AM,#EarthquakePH Information No.1 22Mar-09:16PM Location:San Julian (Eastern Samar) Magnitude: 2.6 |via @phivolcs_dost,@philredcross
3/16/16 4:05 AM,#EarthquakePH Information No. 1 16Mar-07:39pm Magnitude: 3.4 Location: San Esteban (Ilocos Sur) | via @phivolcs_dost,@philredcross
3/12/16 9:14 PM,#EarthquakePH Information No. 1 13Mar-01:51PM Magnitude:4.7 Location: Paracle (Camarines Norte) | via @phivolcs_dost,@philredcross
3/5/16 10:24 PM,#EarthquakePH Information No. 1 Magnitude: 2.2 Location: Mamburao (Occidental Mindoro) | via @phivolcs_dost,@philredcross
8/14/16 8:19 PM,"5 tao, nasawi sa mga pagbaha bunsod ng hagupit ng Habagat sa malaking bahagi ng Luzon. #SuperBalitaSaTanghaliNationwide",@dzbb
8/14/16 7:35 PM,"FLASH: Magnitude 4.0 na lindol, tumama sa Burdeos, Quezon kaninang 10:50 a.m., ayon kay Dr. Renato Solidum, Jr.",@dzbb
8/14/16 6:39 PM,"JUST IN: Yellow rainfall warning, nakataas sa Zambales at Bataan, ayon sa @dost_pagasa.",@dzbb
8/14/16 6:09 PM,"LIST: Klase sa mga paaralan sa Metro Manila atbp. mga lalawigan, #WalangPasok dahil sa Habagat (as of 10:00 am)",@dzbb
8/13/16 1:13 AM,"PAGASA: Within 5 days, maulan pa rin po dahil sa habagat. Walang tigil. Matagal-tagal pa tayong magtitiis.",@rapplerdotcom
8/5/16 5:45 AM,"Habagat na magpapaulan ngayong weekend, palalakasin ng 2 sirkulasyon",@24OrasGMA
8/2/16 8:00 PM,"#IMReady: Mga Kapuso, unti-unting lumalayo sa bansa ang habagat. Naaapektuhan na lamang nito ang kanlurang bahagi ng Luzon, ayon sa PAGASA.",@Balitanghali11
8/2/16 6:38 AM,GMA Weather: Habagat ang umiiral ngayon sa western section ng #Luzon at #Visayas.,@PanahonNgayon
8/1/16 6:54 PM,"Sa ngayon, walang bagyo sa PAR. Pero ang bagyong Nida (int'l name) na nasa may China, pinalalakas pa rin ng habagat.",@IMReadyPH
8/1/16 5:39 PM,#IMReady: Malakas ang Habagat ngayon na magpapaulan sa buong Luzon at Western Visayas. Epekto pa rin iyan ng nagdaang Bagyong #CarinaPH.,@newstogoGNTV
8/13/16 9:21 PM,Lima na ang nasawi habang nasa 70K katao na ang inilikas sa Visayas dahil sa matinding pag-ulang dulot ng habagat.,@gmanews
8/14/16 1:53 AM,"5 tao patay, mahigit 70,000 inilikas dahil sa Habagat - DZIQ Radyo Inquirer 990AM",@dzlQ990
8/13/16 8:09 PM,#RadyoPatrol 413 pamilya inilikas sa Valenzuela,@DZMMTeleRadyo
8/13/16 8:16 PM,"Malonzo: Sa unang landslide, naapektuhan ang 4 bahay at 23 katao.",@DZMMTeleRadyo
8/13/16 8:17 PM,"Malonzo: Apektado ang 2 bahay sa pangalawang landslide sa San Mateo, Rizal. Walang naiulat na nasaktan.",@DZMMTeleRadyo
8/13/16 8:06 PM,#RadyoPatrol La Mesa Dam posibleng umapaw na kapag di pa tumigil ang ulan,@DZMMTeleRadyo
8/13/16 6:01 AM,"80 pamilya, inilikas sa San Mateo, Rizal https://shar.es/1ZREsZ  | @chonayu1",@dzlQ990
8/13/16 2:18 AM,#TVPatrol Inilikas ang mga residenteng nakatira malapit sa Tullahan River.,@ABSCBNNews
8/13/16 1:46 AM,"Bilang ng mga residenteng inilikas sa Marikina dahil sa tumataas na lebel ng tubig sa Marikina River, nasa 6,738 | via @dzbbsamnielsen @dzbb",@gmanewsbreaking
6/27/16 7:23 AM,Nakalabas na sa PAR ang LPA na dating Bagyong #AmboPH kaninang 2:30 PM.,@saksi
6/27/16 3:21 AM,Nasa labas na ng Philippine Area of Responsibility ang Low Pressure Area na dating Bagyong #AmboPH.,@24OrasGMA
6/26/16 8:05 PM,"Bagyong #AmboPH, isa na lang ngayong low pressure area matapos mag-landfall sa Aurora kaninang umaga. #SuperBalitaSaTanghaliNationwide",@dzbb
6/26/16 7:27 PM,"Nasa may West PHL Sea na ang LPA na dating bagyong #AmboPH, ayon sa @dost_pagasa. Nasa loob pa 'yan ng PAR.",@IMReadyPH
6/26/16 1:34 PM,"Low pressure area na dating bagyong #AmboPH, huling namataan kaninang 4 a.m. sa layong 66 km kanluran ng Laoag City. Rene Paciente, PAGASA",@dzbb
6/26/16 10:40 AM,Wala nang lugar sa bansa ang nasa ilalim ng Tropical Cyclone Warning Signal. | via @dost_pagasa #AmboPH,@dzbb
6/26/16 7:58 AM,"Posibleng magdulot ang #AmboPH ng malalakas na ulan sa Northern at Central #Luzon, #Rizal at #Quezon.",@IMReadyPH
6/26/16 7:55 AM,"Signal#1: #Aurora, Northern #Quezon, #Polillo is., #Quirino, #NuevaVizcaya, #NuevaEcija, Southern #Isabela, Ifugao - @dost_pagasa #AmboPH",@IMReadyPH
6/26/16 7:11 AM,#AmboPH PAGASA (11 PM): Signal No.1 N. Quezon including Polillo Islands Aurora Quirino Nueva Ecija Nueva Vizcaya Southern Isabela Ifugao,@gmanewsbreaking
7/8/16 1:06 AM,"As of 3PM, lumabas na sa Philippine Area of Responsibility ang #BagyongButchoy. | via @dost_pagasa",@dzbb
7/10/16 1:53 AM,"Isa ang nasawi at isa ang nawawala matapos ang pagtigil ng Bagyong #ButchoyPH sa PAR, batay sa tala ng NDRRMC.",@gmanews
7/8/16 12:28 PM,"#ButchoyPH lumabas na sa PAR, southwest monsoon magpapaulan sa malaking bahagi ng bansa ngayong Sabado #TambayanSaRadyo",@dzrhnews
7/8/16 7:36 AM,Hindi lang pagbaha kundi kabi-kabilang sakuna sa iba't ibang probinsya ang idinulot ng pagpapaigting ng bagyong #ButchoyPH sa Habagat.,@saksi
7/8/16 5:17 AM,"May lakas ng hangin na 150 km. per hour, bugsong 185 km. per hour at kilos pa-northwest sa bilis na 12 km. per hour si #ButchoyPH.",@stateofdnation
7/8/16 5:16 AM,Pinalalakas pa rin ng dating Bagyong #ButchoyPH ang hanging habagat kaya posible pa rin ang landslides at flash floods sa Luzon.,@stateofdnation
7/8/16 3:31 AM,Lumabas na sa PAR ang #ButchoyPH. Ibinaba na ng PAGASA ang lahat ng storm warning signals.,@IMReadyPH
7/8/16 1:39 AM,Tuluyan ng nakatawid ng Southern Taiwan ang bagyong #ButchoyPH palayo ng Pilipinas I @dost_pagasa,@dzrhnews
7/8/16 1:36 AM,#IMReady: Nakalabas na ng PAR ang bagyong #ButchoyPH kaninang alas tres ng hapon.,@gmanewstvQRT
7/8/16 12:47 AM,PAGASA: #ButchoyPH nasa labas na ng Philippine Area of Responsibility.,@DZMMTeleRadyo
7/8/16 12:43 AM,Matinding baha ang inabot ng iba't ibang lugar dahil sa ulang dala ng habagat na pinaigting ni #ButchoyPH,@bayanmo
7/7/16 11:01 PM,Itinaas ng @NDRRMC_OpCen ang risk alert level sa blue code dahil sa Habagat na pinaigting ng TY #ButchoyPH.,@gmanews
7/7/16 10:58 PM,Lalo pang humina ang bagyong #ButchoyPH pagtama sa Taiwan;Inaasahang lalabas ito ng PAR ngayong hapon I @dost_pagasa,@dzrhnews
7/7/16 8:07 PM,PAGASA: Lalabas ng PAR si #ButchoyPH mamayang hapon. Sa Lunes o Martes pa bubuti ang panahon http://cnn.ph/29smC9r ,@cnnphilippines
7/7/16 8:05 PM,"#TV5AksyonsaTanghali | Bagyong #ButchoyPH, posibleng lumabas na ng PAR ngayong hapon. Umaaksyon LIVE si @PatMangune",@News5AKSYON
7/7/16 8:01 PM,"#ButchoyPH, nagdulot ng malakas na pag-ulan | Balitaan live http://cnn.ph/1LXc9jG ",@cnnphilippines
7/7/16 7:06 PM,PAGASA (11:00 AM) #ButchoyPH SIGNAL NO. 1 Batanes Group of Islands,@gmanews
7/7/16 6:21 PM,"Hanggang tuhod na baha sa Kingsville Executive Village, Marcos Highway, Antipolo, Rizal #ButchoyPH",@bayanmo
7/7/16 5:56 PM,#ATM Baha sa Sumulong highway patungo sa SSS Village @MarikinaPIO City #ButchoyPH I via RH24 @edmarestabillo,@dzrhnews
7/7/16 5:16 PM,"#ATM Baha sa bahagi ng Apostolic Nuncio sa Taft Avenue, Maynila #ButchoyPH I via RH06 @sherwinalfaro",@dzrhnews
7/31/16 7:41 PM,WEATHER UPDATE(11AM): Tuluyan ng nakalabas ng Philippine Area of Responsibility ang bagyong #CarinaPH I @dost_pagasa,@dzrhnews
7/31/16 7:34 PM,"11AM: Nasa 330km NW ng Laoag, Ilocos Norte ang #CarinaPH. Nasa labas na po 'yan ng PAR - @dost_pagasa",@IMReadyPH
7/31/16 6:01 PM,"As of 7AM, huling namataan ang bagyong #CarinaPH sa layong 270 km, Northwest ng Laoag City, Ilocos Norte I @dost_pagasa",@dzrhnews
6/26/16 11:18 PM,"#AmboPh, napanatili ang lakas at kumikilos patungo sa lalawigan ng Aurora. | via @dost_pagasa",@dzbb
7/31/16 6:04 PM,"TCWS No. 1 (8AM): Ilocos Norte, Northern Cagayan kabilang ang Babuyan Group of Islands, Apayao, Abra, at Ilocos Sur I @dost_pagasa",@dzrhnews
7/31/16 4:37 PM,"#CarinaPH TCWS No.1 Luzon: Ilocos Norte, Northern Cagayan including Babuyan Group of Islands, Apayao. Abra, and Ilocos Sur.",@philredcross
7/31/16 1:25 PM,"UPDATE: Huling namataan ang bagyong #CarinaPH sa 145 km hilaga-hilagang kanluran ng Laoag City, Ilocos Norte kaninang 4:00 a.m.",@dzbb
7/31/16 12:12 PM,#CarinaPH Signal No. 1 nakataas sa: -La Union -Pangasinan -Benguet -Ifugao -Mt. Province -Nueva Vizcaya -Isabela,@dzrhnews
7/31/16 12:10 PM,#CarinaPH Signal No. 2 nakataas sa: -Ilocos Norte -Ilocos Sur -Cagayan including Babuyan Group of Islands -Apayao -Kalinga -Abra,@dzrhnews
6/26/16 11:22 PM,"Huling namataan ang mata ng TD #AmboPH sa layong 150 km Hilaga ng Baler, Aurora. | @dost_pagasa",@dzbb
7/31/16 7:26 AM,"As of 10 PM: Namataan ang sentro ng bagyo sa layong 85 km, kanluran hilagang-kanluran ng Aparri, Cagayan.",@dzbb
7/31/16 7:29 AM,"(1/2) Nakataas pa rin ang Tropical Cyclone Warning Signal No. 02 sa Ilocos Norte, Ilocos Sur, Cagayan, kabilang ang Babuyan Group of Islands",@dzbb
7/31/16 7:30 AM,"(1/2) Nakataas naman ang Tropical Cyclone Warning Signal No. 01 sa Batanes Group of Islands, La Union, Pangasinan, Benguet, Ifugao,",@dzbb
7/31/16 7:14 AM,"TCWS #1 : Batanes Group of Island, La Union, Pangasinan, Benguet, Ifugao, Mt. Province, Nueva Vizcaya, and Isabela #CarinaPH",@dost_pagasa
7/30/16 11:59 PM,"Bagyong Carina, nag-landfall na sa Cagayan province - DZIQ Radyo Inquirer 990AM",@dzIQ990
7/30/16 11:58 PM,"WEATHER UPDATE: (2PM) Huling namataan ang bagyong #CarinaPH 70 km East ng Tuguegarao City, Cagayan I @dost_pagasa",@dzrhnews
9/15/12 12:09 PM,1 patay dahil sa #KarenPH ayon sa NDRRMC. #BalitanghaliWeekend,@gmanews
7/31/16 12:02 AM,"1/2 TCWS No. 2 (2PM): Isabela, Ilocos Norte, Ilocos Sur, Apayao, Mt. Province, Ifugao, Kalinga, Abra at Cagayan kabilang ang Babuyan Group of Islands",@dzrhnews
7/31/16 12:02 AM,"TCWS No. 1(2PM): Batanes Group of Islands, Benguet, La Union, Nueva Vizcaya, Quirino, Pangasinan, Nueva Ecija at Aurora I @dost_pagasa",@dzrhnews
10/19/16 2:10 PM,TROPICAL CYCLONE WARNING SIGNAL #LawinPH TCWS #5 Cagayan and Isabela,@dost_pagasa
10/17/16 5:55 PM,"As of 5:30PM, pumasok na sa PAR ang bagyong #LawinPH. | via @glenjuego @dzbb",@gmanews
10/15/16 12:01 AM,"Bagong tropical depression, binabantayan ng PAGASA; inaasahang pumasok sa PAR sa Martes at papangalanang #LawinPH | ulat ni @RPfredcipres",@DZMMTeleRadyo
8/23/16 9:42 PM,"JUST IN: Ganap na bagyo na ang LPA na binabantayan ng @dost_pagasa sa loob ng PAR,pinangalanan itong bagyong ""Dindo""",@dzrhnews
8/23/16 9:44 PM,"#UPDATE As of 12PM, huling namataan ang bagyong #DindoPh 1,200 km East Northeast ng Itbayat, Batanes I @dost_pagasa",@dzrhnews
9/1/16 6:09 PM,Wala nang bagyo sa loob ng PHL Area of Responsibility ngayong Biyernes. Lumabas na kagabi ng PAR ang #EntengPH.,@IMReadyPH
8/31/16 5:28 PM,"Huling nakita ng @dost_pagasa ang TD #EntengPH sa 695km NE ng Itbayat, #Batanes.",@IMReadyPH
10/18/16 6:17 AM,"4.1 magnitude na lindol, naitala sa Benito, Surigao del Norte, 5:45am; Intensity II, naramdaman sa Surigao City | via @jeffreyhernaez",@DZMMTeleRadyo
8/14/16 7:11 PM,#EarthquakePH #EarthquakeQuezon Earthquake Information No. 1 Date and Time: 15 Aug 2016 : 10:50 AM Magnitude = 4.0,@phivolcs_dost
7/27/16 4:56 AM,#EarthquakePH #EarthquakeLeyte Earthquake Information No. 1 Date and Time: 27 Jul 2016 - 08:12 PM Magnitude = 3.1,@phivolcs_dost
7/25/16 10:10 AM,#EarthquakePH #EarthquakeCebu Earthquake Information No. 1 Date and Time: 26 Jul 2016 - 01:56 AM Magnitude = 2.1,@phivolcs_dost
5/21/16 1:55 PM,#EarthquakePH #EarthquakeAbra Earthquake Information No. 1 Date and Time: 22 May 2016 - 05:36 AM Magnitude = 2.2,@phivolcs_dost
9/2/16 1:26 AM,"Kalamansig, Sultan Kudarat, niyanig ng magnitude 5.0 na lindol; Intensity II, naramdaman sa General Santos City.",@dzbb
8/23/16 1:53 AM,"San Policarpo, Eastern Samar, niyanig ng magnitude 4.1 na lindol ngayong 5:23pm. | via @phivolcs_dost",@dzbb
8/16/16 10:01 AM,"FLASH: Magnitude 4.4 na lindol yumanig sa Burdeos, Quezon | via @phivolcs_dost",@dzrhnews
8/15/16 2:31 PM,"Sinait, Ilocos Sur, niyanig ng magnitude 3.5 na lindol kaninang 4:33 ng umaga. Naramdaman ang Intensity 1 sa Sinait. | @phivolcs_dost",@dzIQ990
8/15/16 4:34 AM,Antique at Iloilo niyanig ng magnitude 5.1 na lindol - DZIQ Radyo Inquirer 990AM https://shar.es/1ZVkqG  via @sharethis,@dzIQ990
8/15/16 4:07 AM,"@phivolcs_dost: Valderrama, Antique, niyanig ng magnitude 5.1 na lindol kaninang 7:32pm.",@dzbb
8/15/16 4:07 AM,Just in: Antique niyanig ng magnitude 5.1 na lindol ayon sa Philvocs,@dzIQ990
